,date,tweet,username,user_created,user_verified,followersCount,friendsCount,retweetCount,likeCount,location,user_description,country,lang,replyCount
2839,,,,,,,,,,,,,,
2840,,,,,,,,,,,,,,
2841,,,,,,,,,,,,,,
2842,,,,,,,,,,,,,,
2843,,,,,,,,,,,,,,
2844,,,,,,,,,,,,,,
2845,,,,,,,,,,,,,,
2846,,,,,,,,,,,,,,
2847,,,,,,,,,,,,,,
2848,,,,,,,,,,,,,,
2849,,,,,,,,,,,,,,
2850,,,,,,,,,,,,,,
2851,,,,,,,,,,,,,,
2852,,,,,,,,,,,,,,
2853,,,,,,,,,,,,,,
2854,,,,,,,,,,,,,,
2855,,,,,,,,,,,,,,
2856,,,,,,,,,,,,,,
2857,,,,,,,,,,,,,,
2858,,,,,,,,,,,,,,
2859,,,,,,,,,,,,,,
2860,,,,,,,,,,,,,,
2861,,,,,,,,,,,,,,
2862,,,,,,,,,,,,,,
2863,,,,,,,,,,,,,,
2864,,,,,,,,,,,,,,
2865,,,,,,,,,,,,,,
2866,,,,,,,,,,,,,,
2867,,,,,,,,,,,,,,
2868,,,,,,,,,,,,,,
2869,,,,,,,,,,,,,,
2870,,,,,,,,,,,,,,
2871,,,,,,,,,,,,,,
2872,,,,,,,,,,,,,,
2873,,,,,,,,,,,,,,
2874,,,,,,,,,,,,,,
2875,2022-12-13 21:06:57+00:00,Entire information arbitrage professions are going to be eliminated by #AI #ChatGPT,andrewmcmast,2011-12-17 22:07:37+00:00,False,295.0,470.0,1.0,0.0,Missouri ,,United Kingdom,en,0.0
2876,,,,,,,,,,,,,,
2877,,,,,,,,,,,,,,
2878,,,,,,,,,,,,,,
2879,,,,,,,,,,,,,,
2880,,,,,,,,,,,,,,
2881,,,,,,,,,,,,,,
2882,,,,,,,,,,,,,,
2883,,,,,,,,,,,,,,
2884,,,,,,,,,,,,,,
2885,,,,,,,,,,,,,,
2886,,,,,,,,,,,,,,
2887,,,,,,,,,,,,,,
2888,,,,,,,,,,,,,,
2889,,,,,,,,,,,,,,
2890,,,,,,,,,,,,,,
2891,,,,,,,,,,,,,,
2892,,,,,,,,,,,,,,
2893,,,,,,,,,,,,,,
2894,,,,,,,,,,,,,,
2895,,,,,,,,,,,,,,
2896,,,,,,,,,,,,,,
2897,,,,,,,,,,,,,,
2898,,,,,,,,,,,,,,
2899,,,,,,,,,,,,,,
2900,,,,,,,,,,,,,,
2901,,,,,,,,,,,,,,
2902,,,,,,,,,,,,,,
2903,,,,,,,,,,,,,,
2904,,,,,,,,,,,,,,
2905,,,,,,,,,,,,,,
2906,,,,,,,,,,,,,,
2907,,,,,,,,,,,,,,
2908,,,,,,,,,,,,,,
2909,,,,,,,,,,,,,,
2910,,,,,,,,,,,,,,
2911,,,,,,,,,,,,,,
2912,,,,,,,,,,,,,,
2913,,,,,,,,,,,,,,
2914,,,,,,,,,,,,,,
2915,,,,,,,,,,,,,,
2916,,,,,,,,,,,,,,
2917,,,,,,,,,,,,,,
2918,2022-12-13 20:49:45+00:00,ChatGPT is pretty dang amazing. Thoughts on it?  How will you use it?  Feels kinda wrong. Still forming my opinion on it. #ChatGPT,mikefiechtner,2009-10-21 05:21:08+00:00,False,969.0,470.0,0.0,0.0,"Seattle, WA","Seattle Sounders Team Photographer 💚💙⚽️, UW Football Team Photographer 💜💛🏈 ☔️Photog of weddings, family, seniors",United States,en,0.0
2919,,,,,,,,,,,,,,
2920,,,,,,,,,,,,,,
2921,,,,,,,,,,,,,,
2922,,,,,,,,,,,,,,
2923,,,,,,,,,,,,,,
2924,,,,,,,,,,,,,,
2925,,,,,,,,,,,,,,
2926,,,,,,,,,,,,,,
2927,,,,,,,,,,,,,,
2928,,,,,,,,,,,,,,
2929,,,,,,,,,,,,,,
2930,,,,,,,,,,,,,,
2931,,,,,,,,,,,,,,
2932,,,,,,,,,,,,,,
2933,,,,,,,,,,,,,,
2934,,,,,,,,,,,,,,
2935,,,,,,,,,,,,,,
2936,,,,,,,,,,,,,,
2937,,,,,,,,,,,,,,
2938,,,,,,,,,,,,,,
2939,,,,,,,,,,,,,,
2940,,,,,,,,,,,,,,
2941,,,,,,,,,,,,,,
2942,,,,,,,,,,,,,,
2943,,,,,,,,,,,,,,
2944,,,,,,,,,,,,,,
2945,,,,,,,,,,,,,,
2946,,,,,,,,,,,,,,
2947,,,,,,,,,,,,,,
2948,,,,,,,,,,,,,,
2949,,,,,,,,,,,,,,
2950,,,,,,,,,,,,,,
2951,,,,,,,,,,,,,,
2952,,,,,,,,,,,,,,
2953,,,,,,,,,,,,,,
2954,,,,,,,,,,,,,,
2955,,,,,,,,,,,,,,
2956,,,,,,,,,,,,,,
2957,,,,,,,,,,,,,,
2958,,,,,,,,,,,,,,
2959,,,,,,,,,,,,,,
2960,,,,,,,,,,,,,,
2961,,,,,,,,,,,,,,
2962,,,,,,,,,,,,,,
2963,,,,,,,,,,,,,,
2964,,,,,,,,,,,,,,
2965,,,,,,,,,,,,,,
2966,,,,,,,,,,,,,,
2967,,,,,,,,,,,,,,
2968,,,,,,,,,,,,,,
2969,,,,,,,,,,,,,,
2970,,,,,,,,,,,,,,
2971,,,,,,,,,,,,,,
2972,,,,,,,,,,,,,,
2973,,,,,,,,,,,,,,
2974,,,,,,,,,,,,,,
2975,,,,,,,,,,,,,,
2976,,,,,,,,,,,,,,
2977,,,,,,,,,,,,,,
2978,,,,,,,,,,,,,,
2979,,,,,,,,,,,,,,
2980,,,,,,,,,,,,,,
2981,,,,,,,,,,,,,,
2982,,,,,,,,,,,,,,
2983,,,,,,,,,,,,,,
2984,,,,,,,,,,,,,,
2985,,,,,,,,,,,,,,
2986,,,,,,,,,,,,,,
2987,,,,,,,,,,,,,,
2988,,,,,,,,,,,,,,
2989,,,,,,,,,,,,,,
2990,,,,,,,,,,,,,,
2991,,,,,,,,,,,,,,
2992,,,,,,,,,,,,,,
2993,,,,,,,,,,,,,,
2994,,,,,,,,,,,,,,
2995,,,,,,,,,,,,,,
2996,,,,,,,,,,,,,,
2997,,,,,,,,,,,,,,
2998,,,,,,,,,,,,,,
2999,,,,,,,,,,,,,,
3000,,,,,,,,,,,,,,
3001,,,,,,,,,,,,,,
3002,,,,,,,,,,,,,,
3003,,,,,,,,,,,,,,
3004,,,,,,,,,,,,,,
3005,,,,,,,,,,,,,,
3006,,,,,,,,,,,,,,
3007,,,,,,,,,,,,,,
3008,,,,,,,,,,,,,,
3009,,,,,,,,,,,,,,
3010,,,,,,,,,,,,,,
3011,,,,,,,,,,,,,,
3012,,,,,,,,,,,,,,
3013,,,,,,,,,,,,,,
3014,,,,,,,,,,,,,,
3015,,,,,,,,,,,,,,
3016,,,,,,,,,,,,,,
3017,,,,,,,,,,,,,,
3018,,,,,,,,,,,,,,
3019,,,,,,,,,,,,,,
3020,,,,,,,,,,,,,,
3021,,,,,,,,,,,,,,
3022,,,,,,,,,,,,,,
3023,,,,,,,,,,,,,,
3024,,,,,,,,,,,,,,
3025,,,,,,,,,,,,,,
3026,,,,,,,,,,,,,,
3027,,,,,,,,,,,,,,
3028,,,,,,,,,,,,,,
3029,,,,,,,,,,,,,,
3030,,,,,,,,,,,,,,
3031,,,,,,,,,,,,,,
3032,,,,,,,,,,,,,,
3033,,,,,,,,,,,,,,
3034,,,,,,,,,,,,,,
3035,,,,,,,,,,,,,,
3036,,,,,,,,,,,,,,
3037,,,,,,,,,,,,,,
3038,,,,,,,,,,,,,,
3039,2022-12-13 19:53:51+00:00,Using #ChatGPT to create code is something amazing 🌋 https://t.co/4XFQNn6l7Q,omsbade,2015-11-20 08:18:46+00:00,False,594.0,1097.0,0.0,2.0,Puebla.,"Building #Karggu.com 🚛/
oklayo.com owner 🕶/
@mfersoclock NFT creator 🤝/
Ex- 2MillionUSD startup revenue Founder🚀/
IG & Tktk: omsbade",Mexico,en,2.0
3040,,,,,,,,,,,,,,
3041,,,,,,,,,,,,,,
3042,,,,,,,,,,,,,,
3043,,,,,,,,,,,,,,
3044,,,,,,,,,,,,,,
3045,,,,,,,,,,,,,,
3046,,,,,,,,,,,,,,
3047,,,,,,,,,,,,,,
3048,,,,,,,,,,,,,,
3049,,,,,,,,,,,,,,
3050,,,,,,,,,,,,,,
3051,,,,,,,,,,,,,,
3052,,,,,,,,,,,,,,
3053,,,,,,,,,,,,,,
3054,,,,,,,,,,,,,,
3055,,,,,,,,,,,,,,
3056,,,,,,,,,,,,,,
3057,,,,,,,,,,,,,,
3058,,,,,,,,,,,,,,
3059,,,,,,,,,,,,,,
3060,2022-12-13 19:46:40+00:00,"#ChatGPT, #Galactica the Progress Trap
https://t.co/zXyXb1dpKX

#ChatGPT: Everything you need to know about OpenAI’s GPT-3 tool
https://t.co/khPkOxyEuA

#AI #ML #openAI #OpenAIChatGPT #AGI 
@ipfconline1 @blocksdna @sallyeaves @SpirosMargaris @AkwyZ @thomaspower @AITechmeme https://t.co/dnCPnZcB7r",dinisguarda,2009-02-06 08:12:16+00:00,False,130149.0,8166.0,26.0,35.0,London / World,Author Creator @citiesabc_ @openbusinesshq @fashionabc_ @sportsabc_ @intelligenthq #metaverse #arts #AI #blockchain #Fintech #nfts @metaverseabc_ CEO @ztudium,Portugal,en,7.0
3061,,,,,,,,,,,,,,
3062,,,,,,,,,,,,,,
3063,,,,,,,,,,,,,,
3064,,,,,,,,,,,,,,
3065,,,,,,,,,,,,,,
3066,,,,,,,,,,,,,,
3067,,,,,,,,,,,,,,
3068,,,,,,,,,,,,,,
3069,,,,,,,,,,,,,,
3070,,,,,,,,,,,,,,
3071,,,,,,,,,,,,,,
3072,,,,,,,,,,,,,,
3073,,,,,,,,,,,,,,
3074,,,,,,,,,,,,,,
3075,,,,,,,,,,,,,,
3076,,,,,,,,,,,,,,
3077,,,,,,,,,,,,,,
3078,,,,,,,,,,,,,,
3079,,,,,,,,,,,,,,
3080,,,,,,,,,,,,,,
3081,,,,,,,,,,,,,,
3082,,,,,,,,,,,,,,
3083,,,,,,,,,,,,,,
3084,,,,,,,,,,,,,,
3085,,,,,,,,,,,,,,
3086,,,,,,,,,,,,,,
3087,,,,,,,,,,,,,,
3088,,,,,,,,,,,,,,
3089,,,,,,,,,,,,,,
3090,,,,,,,,,,,,,,
3091,,,,,,,,,,,,,,
3092,2022-12-13 19:34:32+00:00,The other advantage of #chatgpt is it isn’t trying to advertise to me based on my very personal life questions. 🧠,robinleonard_,2009-01-17 08:13:09+00:00,False,1413.0,2569.0,0.0,0.0,"Sydney, New South Wales",CEO & Co-Founder of AFDigital. Salesforce Summit Consulting Partner. Sustainability & Web3 for Enterprise.,Australia,en,0.0
3093,,,,,,,,,,,,,,
3094,,,,,,,,,,,,,,
3095,,,,,,,,,,,,,,
3096,,,,,,,,,,,,,,
3097,,,,,,,,,,,,,,
3098,,,,,,,,,,,,,,
3099,,,,,,,,,,,,,,
3100,,,,,,,,,,,,,,
3101,,,,,,,,,,,,,,
3102,,,,,,,,,,,,,,
3103,,,,,,,,,,,,,,
3104,,,,,,,,,,,,,,
3105,,,,,,,,,,,,,,
3106,,,,,,,,,,,,,,
3107,,,,,,,,,,,,,,
3108,,,,,,,,,,,,,,
3109,,,,,,,,,,,,,,
3110,,,,,,,,,,,,,,
3111,,,,,,,,,,,,,,
3112,,,,,,,,,,,,,,
3113,,,,,,,,,,,,,,
3114,2022-12-13 19:20:07+00:00,"@MattNavarra As far as I understand, social media agencies will soon have to add “No #ChatGPT content” line to their agreements 😂",thisissco,2010-10-13 20:41:35+00:00,False,1138.0,914.0,0.0,2.0,"Toronto, Ontario","aka SCO - Migrated to Canada with my family in 2018 🙌🏼🇨🇦 Failed 2 startups, succeeded 1 💰living in Burlington , Ontario 🏡 - social media person since 2010",Canada,en,0.0
3115,,,,,,,,,,,,,,
3116,,,,,,,,,,,,,,
3117,,,,,,,,,,,,,,
3118,,,,,,,,,,,,,,
3119,,,,,,,,,,,,,,
3120,,,,,,,,,,,,,,
3121,,,,,,,,,,,,,,
3122,,,,,,,,,,,,,,
3123,,,,,,,,,,,,,,
3124,,,,,,,,,,,,,,
3125,,,,,,,,,,,,,,
3126,,,,,,,,,,,,,,
3127,,,,,,,,,,,,,,
3128,,,,,,,,,,,,,,
3129,,,,,,,,,,,,,,
3130,,,,,,,,,,,,,,
3131,,,,,,,,,,,,,,
3132,,,,,,,,,,,,,,
3133,,,,,,,,,,,,,,
3134,,,,,,,,,,,,,,
3135,,,,,,,,,,,,,,
3136,,,,,,,,,,,,,,
3137,,,,,,,,,,,,,,
3138,,,,,,,,,,,,,,
3139,2022-12-13 19:07:10+00:00,"Just discovered chatGPT, a new AI tool from OpenAI. It's impressive and can help with a variety of tasks. Give it a try! #chatGPT #AI",costastudio,2009-03-21 10:56:59+00:00,False,57.0,350.0,1.0,0.0,Nahariya,"Web designer & developer.

Life is happiness. The one who knows it never complains",Israel,en,0.0
3140,2022-12-13 19:07:00+00:00,"Someday, in the burned-out Kroger where we now huddle for warmth, we’ll look back and laugh about the fun we had effing with early AI (#ChatGPT via @goodside) 🤖🔥: https://t.co/d4KofSSoiN",jnack,2008-07-01 18:50:38+00:00,False,14918.0,3088.0,1.0,11.0,"San Jose, CA","Adobe AI PM, previously Google Photos/Research/AR, and longtime PM of Photoshop; Dad to the @Micronaxx. Photography/tech blog at jnack.com/blog",United States,en,2.0
3141,,,,,,,,,,,,,,
3142,,,,,,,,,,,,,,
3143,,,,,,,,,,,,,,
3144,,,,,,,,,,,,,,
3145,,,,,,,,,,,,,,
3146,,,,,,,,,,,,,,
3147,2022-12-13 19:04:28+00:00,"#ChatGPT is pretty freaking cool. Thanks, @OpenAI.",Topgunns84,2013-08-27 05:15:24+00:00,False,255.0,896.0,0.0,0.0,"Lehi, Utah","Top 99.9% of Twitter, Member of the Church of Jesus Christ of Latter-Day Saints, Pilot 👨🏻‍✈️, Entrepreneur, @RealSaltLake Supporter ⚽️ , RV lover, Golfer ⛳️",United States,en,0.0
3148,,,,,,,,,,,,,,
3149,,,,,,,,,,,,,,
3150,,,,,,,,,,,,,,
3151,,,,,,,,,,,,,,
3152,,,,,,,,,,,,,,
3153,,,,,,,,,,,,,,
3154,,,,,,,,,,,,,,
3155,,,,,,,,,,,,,,
3156,,,,,,,,,,,,,,
3157,,,,,,,,,,,,,,
3158,,,,,,,,,,,,,,
3159,,,,,,,,,,,,,,
3160,,,,,,,,,,,,,,
3161,,,,,,,,,,,,,,
3162,,,,,,,,,,,,,,
3163,,,,,,,,,,,,,,
3164,,,,,,,,,,,,,,
3165,,,,,,,,,,,,,,
3166,,,,,,,,,,,,,,
3167,,,,,,,,,,,,,,
3168,,,,,,,,,,,,,,
3169,,,,,,,,,,,,,,
3170,,,,,,,,,,,,,,
3171,,,,,,,,,,,,,,
3172,,,,,,,,,,,,,,
3173,,,,,,,,,,,,,,
3174,,,,,,,,,,,,,,
3175,,,,,,,,,,,,,,
3176,,,,,,,,,,,,,,
3177,,,,,,,,,,,,,,
3178,2022-12-13 18:46:33+00:00,Ai will complicate specialization with automation #quoteissomething #spadensilver #chatgpt #aiissomething #aigeneratedimage @ANI @AINewsletter https://t.co/bqR8NOMnPL,spadensilver,2009-09-20 07:56:25+00:00,False,233.0,4941.0,0.0,1.0,"Chennai, India","Content Producer supercharged with Tech,Digital & OPS. Generated over 1 billion dollar of Omnichannel Revenue in the last 5 Years ..",India,en,0.0
3179,,,,,,,,,,,,,,
3180,,,,,,,,,,,,,,
3181,,,,,,,,,,,,,,
3182,,,,,,,,,,,,,,
3183,,,,,,,,,,,,,,
3184,,,,,,,,,,,,,,
3185,,,,,,,,,,,,,,
3186,,,,,,,,,,,,,,
3187,,,,,,,,,,,,,,
3188,,,,,,,,,,,,,,
3189,,,,,,,,,,,,,,
3190,,,,,,,,,,,,,,
3191,,,,,,,,,,,,,,
3192,,,,,,,,,,,,,,
3193,,,,,,,,,,,,,,
3194,,,,,,,,,,,,,,
3195,,,,,,,,,,,,,,
3196,,,,,,,,,,,,,,
3197,,,,,,,,,,,,,,
3198,,,,,,,,,,,,,,
3199,,,,,,,,,,,,,,
3200,,,,,,,,,,,,,,
3201,,,,,,,,,,,,,,
3202,,,,,,,,,,,,,,
3203,,,,,,,,,,,,,,
3204,,,,,,,,,,,,,,
3205,,,,,,,,,,,,,,
3206,,,,,,,,,,,,,,
3207,,,,,,,,,,,,,,
3208,,,,,,,,,,,,,,
3209,,,,,,,,,,,,,,
3210,,,,,,,,,,,,,,
3211,,,,,,,,,,,,,,
3212,,,,,,,,,,,,,,
3213,,,,,,,,,,,,,,
3214,,,,,,,,,,,,,,
3215,,,,,,,,,,,,,,
3216,,,,,,,,,,,,,,
3217,,,,,,,,,,,,,,
3218,,,,,,,,,,,,,,
3219,,,,,,,,,,,,,,
3220,,,,,,,,,,,,,,
3221,,,,,,,,,,,,,,
3222,,,,,,,,,,,,,,
3223,,,,,,,,,,,,,,
3224,,,,,,,,,,,,,,
3225,,,,,,,,,,,,,,
3226,,,,,,,,,,,,,,
3227,,,,,,,,,,,,,,
3228,,,,,,,,,,,,,,
3229,,,,,,,,,,,,,,
3230,,,,,,,,,,,,,,
3231,,,,,,,,,,,,,,
3232,,,,,,,,,,,,,,
3233,,,,,,,,,,,,,,
3234,,,,,,,,,,,,,,
3235,,,,,,,,,,,,,,
3236,,,,,,,,,,,,,,
3237,,,,,,,,,,,,,,
3238,,,,,,,,,,,,,,
3239,,,,,,,,,,,,,,
3240,,,,,,,,,,,,,,
3241,,,,,,,,,,,,,,
3242,2022-12-13 18:13:41+00:00,"What is going on with #ChatGPT @elonmusk?

🧑‍💻 https://t.co/Z0tH7eVN8Y",bornofdata,2013-02-03 07:47:48+00:00,False,554.0,566.0,0.0,0.0,United States,"Risk Nothing, Gain Nothing. 👨🏽‍💻Data Scientist/Engineer/Analyst🇺🇸🇳🇬| ML | Statistics",United States,en,0.0
3243,,,,,,,,,,,,,,
3244,,,,,,,,,,,,,,
3245,,,,,,,,,,,,,,
3246,,,,,,,,,,,,,,
3247,,,,,,,,,,,,,,
3248,,,,,,,,,,,,,,
3249,,,,,,,,,,,,,,
3250,,,,,,,,,,,,,,
3251,,,,,,,,,,,,,,
3252,,,,,,,,,,,,,,
3253,,,,,,,,,,,,,,
3254,,,,,,,,,,,,,,
3255,,,,,,,,,,,,,,
3256,,,,,,,,,,,,,,
3257,,,,,,,,,,,,,,
3258,,,,,,,,,,,,,,
3259,,,,,,,,,,,,,,
3260,,,,,,,,,,,,,,
3261,,,,,,,,,,,,,,
3262,,,,,,,,,,,,,,
3263,,,,,,,,,,,,,,
3264,,,,,,,,,,,,,,
3265,,,,,,,,,,,,,,
3266,,,,,,,,,,,,,,
3267,,,,,,,,,,,,,,
3268,,,,,,,,,,,,,,
3269,,,,,,,,,,,,,,
3270,,,,,,,,,,,,,,
3271,,,,,,,,,,,,,,
3272,,,,,,,,,,,,,,
3273,,,,,,,,,,,,,,
3274,,,,,,,,,,,,,,
3275,,,,,,,,,,,,,,
3276,,,,,,,,,,,,,,
3277,,,,,,,,,,,,,,
3278,,,,,,,,,,,,,,
3279,,,,,,,,,,,,,,
3280,,,,,,,,,,,,,,
3281,,,,,,,,,,,,,,
3282,,,,,,,,,,,,,,
3283,,,,,,,,,,,,,,
3284,,,,,,,,,,,,,,
3285,,,,,,,,,,,,,,
3286,,,,,,,,,,,,,,
3287,,,,,,,,,,,,,,
3288,,,,,,,,,,,,,,
3289,,,,,,,,,,,,,,
3290,,,,,,,,,,,,,,
3291,,,,,,,,,,,,,,
3292,,,,,,,,,,,,,,
3293,2022-12-13 17:55:44+00:00,Guys. You can make #chatgpt summarize overly long YouTube videos ….,imAndrewRussell,2016-03-01 09:07:00+00:00,False,6831.0,468.0,0.0,5.0,"Los Angeles, CA",I Voice in things and make stuff.  Kalecgos in #worldofwarcraft | Luka in #MiraculousLadybug | Balthor in #lostark | Eide in #genshinimpact,United States,en,4.0
3294,,,,,,,,,,,,,,
3295,,,,,,,,,,,,,,
3296,,,,,,,,,,,,,,
3297,,,,,,,,,,,,,,
3298,,,,,,,,,,,,,,
3299,,,,,,,,,,,,,,
3300,,,,,,,,,,,,,,
3301,,,,,,,,,,,,,,
3302,,,,,,,,,,,,,,
3303,,,,,,,,,,,,,,
3304,,,,,,,,,,,,,,
3305,,,,,,,,,,,,,,
3306,,,,,,,,,,,,,,
3307,,,,,,,,,,,,,,
3308,,,,,,,,,,,,,,
3309,,,,,,,,,,,,,,
3310,,,,,,,,,,,,,,
3311,,,,,,,,,,,,,,
3312,,,,,,,,,,,,,,
3313,,,,,,,,,,,,,,
3314,,,,,,,,,,,,,,
3315,,,,,,,,,,,,,,
3316,,,,,,,,,,,,,,
3317,,,,,,,,,,,,,,
3318,,,,,,,,,,,,,,
3319,,,,,,,,,,,,,,
3320,,,,,,,,,,,,,,
3321,2022-12-13 17:41:43+00:00,"2022-You can create amazing images with AI (@midjourney, #lensaapp ) or you can write a masterpiece or an article with #chatGPT by @OpenAI ..So what's next in 2023?🤔",CemKSam,2017-11-26 14:17:53+00:00,False,604.0,1195.0,0.0,1.0,Metaverse,"Entrepreneur I Graphic Designer I Painter 
#SuiGlobalRider
#Ai #DigitalArt #NFT #GameFi",Turkey,en,0.0
3322,,,,,,,,,,,,,,
3323,,,,,,,,,,,,,,
3324,,,,,,,,,,,,,,
3325,,,,,,,,,,,,,,
3326,,,,,,,,,,,,,,
3327,,,,,,,,,,,,,,
3328,,,,,,,,,,,,,,
3329,,,,,,,,,,,,,,
3330,,,,,,,,,,,,,,
3331,,,,,,,,,,,,,,
3332,,,,,,,,,,,,,,
3333,,,,,,,,,,,,,,
3334,,,,,,,,,,,,,,
3335,,,,,,,,,,,,,,
3336,,,,,,,,,,,,,,
3337,,,,,,,,,,,,,,
3338,,,,,,,,,,,,,,
3339,,,,,,,,,,,,,,
3340,,,,,,,,,,,,,,
3341,,,,,,,,,,,,,,
3342,,,,,,,,,,,,,,
3343,,,,,,,,,,,,,,
3344,,,,,,,,,,,,,,
3345,,,,,,,,,,,,,,
3346,,,,,,,,,,,,,,
3347,,,,,,,,,,,,,,
3348,,,,,,,,,,,,,,
3349,,,,,,,,,,,,,,
3350,,,,,,,,,,,,,,
3351,,,,,,,,,,,,,,
3352,,,,,,,,,,,,,,
3353,,,,,,,,,,,,,,
3354,,,,,,,,,,,,,,
3355,,,,,,,,,,,,,,
3356,,,,,,,,,,,,,,
3357,,,,,,,,,,,,,,
3358,,,,,,,,,,,,,,
3359,,,,,,,,,,,,,,
3360,,,,,,,,,,,,,,
3361,,,,,,,,,,,,,,
3362,,,,,,,,,,,,,,
3363,,,,,,,,,,,,,,
3364,,,,,,,,,,,,,,
3365,,,,,,,,,,,,,,
3366,,,,,,,,,,,,,,
3367,,,,,,,,,,,,,,
3368,,,,,,,,,,,,,,
3369,,,,,,,,,,,,,,
3370,,,,,,,,,,,,,,
3371,,,,,,,,,,,,,,
3372,,,,,,,,,,,,,,
3373,,,,,,,,,,,,,,
3374,,,,,,,,,,,,,,
3375,,,,,,,,,,,,,,
3376,,,,,,,,,,,,,,
3377,,,,,,,,,,,,,,
3378,,,,,,,,,,,,,,
3379,,,,,,,,,,,,,,
3380,,,,,,,,,,,,,,
3381,,,,,,,,,,,,,,
3382,,,,,,,,,,,,,,
3383,,,,,,,,,,,,,,
3384,,,,,,,,,,,,,,
3385,,,,,,,,,,,,,,
3386,,,,,,,,,,,,,,
3387,,,,,,,,,,,,,,
3388,,,,,,,,,,,,,,
3389,,,,,,,,,,,,,,
3390,,,,,,,,,,,,,,
3391,,,,,,,,,,,,,,
3392,,,,,,,,,,,,,,
3393,,,,,,,,,,,,,,
3394,,,,,,,,,,,,,,
3395,,,,,,,,,,,,,,
3396,,,,,,,,,,,,,,
3397,,,,,,,,,,,,,,
3398,,,,,,,,,,,,,,
3399,,,,,,,,,,,,,,
3400,,,,,,,,,,,,,,
3401,,,,,,,,,,,,,,
3402,,,,,,,,,,,,,,
3403,,,,,,,,,,,,,,
3404,,,,,,,,,,,,,,
3405,,,,,,,,,,,,,,
3406,,,,,,,,,,,,,,
3407,,,,,,,,,,,,,,
3408,,,,,,,,,,,,,,
3409,,,,,,,,,,,,,,
3410,,,,,,,,,,,,,,
3411,,,,,,,,,,,,,,
3412,,,,,,,,,,,,,,
3413,,,,,,,,,,,,,,
3414,,,,,,,,,,,,,,
3415,,,,,,,,,,,,,,
3416,,,,,,,,,,,,,,
3417,,,,,,,,,,,,,,
3418,,,,,,,,,,,,,,
3419,,,,,,,,,,,,,,
3420,,,,,,,,,,,,,,
3421,,,,,,,,,,,,,,
3422,,,,,,,,,,,,,,
3423,2022-12-13 17:09:56+00:00,"Is #chatgpt  becoming Fascist? 
It has already started spontaneity defending trump and the jan6th insurrectionists, without even being asked to.

#SkyNetVibes 

Check out Cheyenne Hunt-Majer's video! #TikTok https://t.co/z4DVJB5S9W",joncampling,2010-01-20 16:17:14+00:00,True,10235.0,4502.0,0.0,1.0,HullHogwartsInsomniaEastbourne,Actor Musician Model Streamer #MANFISH @HarryPotterFilm 🎬 @FFXVEN #Warhammer40k 🕹️  | #DYSLEXIC #ADHD #MENSA    🎬🎭 All Enq  👉 @ThreesACrowdMan,United Kingdom,en,0.0
3424,,,,,,,,,,,,,,
3425,,,,,,,,,,,,,,
3426,,,,,,,,,,,,,,
3427,,,,,,,,,,,,,,
3428,,,,,,,,,,,,,,
3429,,,,,,,,,,,,,,
3430,,,,,,,,,,,,,,
3431,,,,,,,,,,,,,,
3432,,,,,,,,,,,,,,
3433,,,,,,,,,,,,,,
3434,,,,,,,,,,,,,,
3435,,,,,,,,,,,,,,
3436,,,,,,,,,,,,,,
3437,,,,,,,,,,,,,,
3438,,,,,,,,,,,,,,
3439,,,,,,,,,,,,,,
3440,,,,,,,,,,,,,,
3441,,,,,,,,,,,,,,
3442,,,,,,,,,,,,,,
3443,,,,,,,,,,,,,,
3444,,,,,,,,,,,,,,
3445,,,,,,,,,,,,,,
3446,,,,,,,,,,,,,,
3447,,,,,,,,,,,,,,
3448,,,,,,,,,,,,,,
3449,,,,,,,,,,,,,,
3450,,,,,,,,,,,,,,
3451,,,,,,,,,,,,,,
3452,,,,,,,,,,,,,,
3453,,,,,,,,,,,,,,
3454,,,,,,,,,,,,,,
3455,,,,,,,,,,,,,,
3456,,,,,,,,,,,,,,
3457,,,,,,,,,,,,,,
3458,,,,,,,,,,,,,,
3459,,,,,,,,,,,,,,
3460,,,,,,,,,,,,,,
3461,,,,,,,,,,,,,,
3462,,,,,,,,,,,,,,
3463,,,,,,,,,,,,,,
3464,,,,,,,,,,,,,,
3465,2022-12-13 16:51:50+00:00,Here’s how you can save 1000s of hours and dollars by using a free virtual assistant called #ChatGPT ! #Galactivators @OpenAI @sama https://t.co/zSEe20zsGC,galactivators,2019-01-31 19:56:06+00:00,False,35.0,74.0,0.0,0.0,"Long Beach, CA","🎶 A multi-media musical sensation from Long Beach, California 🎶 #galactivate 👁 #galactivated 🛸✨ #galactivators ⚡️🏁",United States,en,0.0
3466,,,,,,,,,,,,,,
3467,2022-12-13 16:51:26+00:00,"You can have your TSwift tickets, I just want to be able to use #ChatGPT w/o it crashing from high demand 😅",roblew9013,2009-07-15 02:47:30+00:00,False,211.0,753.0,0.0,0.0,"San Francisco, CA",Sharing thoughts on: Life Science 🧬 Data Science 📈 AI/ML 🤖 Politics 🇺🇸and Life in SF 🌁,United States,en,0.0
3468,,,,,,,,,,,,,,
3469,,,,,,,,,,,,,,
3470,,,,,,,,,,,,,,
3471,,,,,,,,,,,,,,
3472,,,,,,,,,,,,,,
3473,,,,,,,,,,,,,,
3474,,,,,,,,,,,,,,
3475,,,,,,,,,,,,,,
3476,,,,,,,,,,,,,,
3477,,,,,,,,,,,,,,
3478,,,,,,,,,,,,,,
