,positive_prob,neutral_prob,negative_prob,topic_business,topic_cybersecurity,topic_ecommerce,topic_economics,topic_education,topic_engineering,topic_health,topic_investment,topic_literature,topic_other,topic_productivity,topic_realestate,topic_renewableenergy,topic_safety,topic_technology,topic_tennis,topic_weatherupdate,topic_environment,user_verified,followersCount,friendsCount,retweetCount,likeCount,survived,power_value
168,0.014964428,0.61972946,0.36530617,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,34815.0,29460.0,4.0,4.0,1,100.0
169,0.24907072,0.67666614,0.07426309,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,False,34815.0,29460.0,3.0,5.0,1,105.0
170,0.003891984,0.44492394,0.5511841,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,336.0,1584.0,0.0,0.0,1,0.0
171,0.051128488,0.6663508,0.28252077,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,228.0,373.0,0.0,1.0,1,15.0
172,0.061259344,0.62310565,0.31563503,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,56.0,173.0,0.0,0.0,1,0.0
173,0.1525156,0.58813804,0.25934637,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,5701.0,3953.0,0.0,1.0,1,15.0
174,0.1719331,0.75599307,0.072073825,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,1028.0,1115.0,0.0,1.0,1,15.0
175,0.008726838,0.5901283,0.4011449,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,177.0,921.0,0.0,1.0,1,15.0
176,0.065772735,0.20194137,0.7322859,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,176.0,493.0,0.0,4.0,1,60.0
177,0.19206947,0.56558174,0.24234882,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,392.0,2490.0,0.0,0.0,1,0.0
178,0.0020730896,0.023454297,0.9744726,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,184.0,280.0,0.0,0.0,1,0.0
179,0.92855,0.06639434,0.0050556175,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,2679.0,2277.0,1.0,6.0,1,100.0
180,0.06522536,0.82102585,0.11374889,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,290.0,1074.0,0.0,0.0,1,0.0
181,0.021514773,0.6398604,0.3386248,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,87.0,576.0,0.0,5.0,1,75.0
182,0.010565207,0.09651232,0.8929225,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,703.0,2138.0,0.0,2.0,1,30.0
183,0.0012048187,0.0073893336,0.99140584,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,936.0,189.0,0.0,0.0,1,0.0
184,0.0020973345,0.21731879,0.7805838,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,1028.0,1115.0,4.0,23.0,1,385.0
185,0.30344716,0.6065366,0.09001623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,2522.0,977.0,0.0,0.0,1,0.0
186,0.0077693476,0.11203461,0.88019603,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,3544.0,1925.0,0.0,2.0,1,30.0
187,0.008398149,0.3373571,0.6542447,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,6.0,166.0,0.0,1.0,1,15.0
188,0.010206755,0.32098284,0.6688104,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,2144.0,1048.0,0.0,0.0,1,0.0
189,0.24205166,0.6144324,0.14351593,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,381.0,604.0,0.0,2.0,1,30.0
190,0.004522043,0.06616706,0.9293109,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,802.0,915.0,0.0,1.0,1,15.0
191,0.005390871,0.10397242,0.89063674,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,1362.0,5002.0,0.0,0.0,1,0.0
192,0.20275958,0.7019259,0.0953146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,567.0,2417.0,2.0,18.0,1,290.0
193,0.005341002,0.1679024,0.8267566,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,253.0,391.0,0.0,0.0,1,0.0
194,0.8441561,0.1414426,0.014401386,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,766.0,1383.0,0.0,6.0,1,90.0
195,0.3981176,0.53453606,0.06734635,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,True,3018.0,2797.0,0.0,0.0,1,50.0
196,0.04476674,0.40986165,0.5453716,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,687.0,690.0,2.0,3.0,1,65.0
197,0.041945867,0.7726348,0.18541937,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,687.0,690.0,1.0,2.0,1,40.0
198,0.006312157,0.12624869,0.8674392,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,6184.0,1758.0,0.0,0.0,1,0.0
199,0.07401125,0.80265033,0.12333831,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,15.0,138.0,0.0,1.0,1,15.0
200,0.022716524,0.8255833,0.15170014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,29.0,250.0,0.0,0.0,0,0.0
201,0.0036737733,0.16185097,0.8344753,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,12.0,121.0,0.0,0.0,0,0.0
202,0.02819162,0.6685913,0.30321705,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,336.0,1117.0,0.0,2.0,0,30.0
203,0.010439207,0.76995254,0.21960822,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,122.0,434.0,0.0,1.0,0,15.0
204,0.37231675,0.4620398,0.1656435,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,357.0,355.0,0.0,1.0,0,15.0
205,0.07635221,0.51994956,0.4036982,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,1665.0,2208.0,1.0,5.0,0,85.0
206,0.38197553,0.5544231,0.063601404,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,48.0,160.0,0.0,0.0,0,0.0
207,0.0031158172,0.015796272,0.9810879,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,494.0,618.0,1.0,0.0,0,10.0
208,0.15710685,0.74937546,0.09351764,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,306.0,2433.0,0.0,1.0,0,15.0
209,0.76530117,0.21979266,0.014906128,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,3831.0,458.0,0.0,3.0,0,45.0
210,0.53454715,0.40232104,0.06313183,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,2820.0,1739.0,0.0,0.0,0,0.0
211,0.0049628443,0.43218255,0.56285465,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False,89.0,265.0,4.0,3.0,0,85.0
212,0.014584001,0.54925936,0.43615663,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,9109.0,389.0,0.0,0.0,0,0.0
213,0.017905239,0.6998571,0.28223762,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,1211.0,396.0,0.0,0.0,0,0.0
214,0.007270673,0.20450525,0.7882241,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,True,111051.0,1976.0,0.0,3.0,0,95.0
215,0.68080914,0.27718717,0.042003736,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,301.0,814.0,0.0,1.0,0,15.0
216,0.0060466556,0.60346615,0.39048713,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,2708.0,2120.0,1.0,1.0,0,25.0
217,0.0037566216,0.04424728,0.9519961,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,56.0,294.0,0.0,0.0,0,0.0
218,0.6227215,0.3350618,0.04221679,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,17.0,46.0,0.0,0.0,0,0.0
219,0.78952104,0.1959944,0.014484633,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,296.0,950.0,0.0,1.0,0,15.0
220,0.2250608,0.6042768,0.17066245,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,274.0,1561.0,0.0,0.0,0,0.0
221,0.033130825,0.7937516,0.1731176,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,558.0,878.0,0.0,0.0,0,0.0
222,0.025052624,0.72354686,0.25140053,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,315.0,252.0,0.0,1.0,0,15.0
223,0.08391427,0.39823583,0.5178499,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,355.0,80.0,0.0,0.0,0,0.0
224,0.7783427,0.19686498,0.024792325,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,24.0,46.0,0.0,0.0,0,0.0
225,0.0021961231,0.07125654,0.9265474,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,26.0,63.0,0.0,2.0,0,30.0
226,0.4301801,0.43182996,0.1379899,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,324.0,484.0,0.0,0.0,0,0.0
227,0.13131158,0.79882,0.06986838,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,116.0,276.0,0.0,0.0,0,0.0
228,0.0048271753,0.024026783,0.97114605,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,222.0,935.0,0.0,0.0,0,0.0
229,0.71686554,0.2143491,0.06878529,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,169.0,523.0,0.0,0.0,0,0.0
230,0.0077693476,0.11203461,0.88019603,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,3352.0,1989.0,0.0,2.0,0,30.0
231,0.04221768,0.82981324,0.12796901,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,1167.0,1289.0,0.0,0.0,0,0.0
232,0.0012513836,0.018253403,0.9804952,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,85.0,47.0,0.0,0.0,0,0.0
233,0.056072995,0.744075,0.199852,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,5.0,105.0,0.0,0.0,0,0.0
234,0.0013691627,0.01654611,0.9820847,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,2673.0,71.0,0.0,1.0,0,15.0
235,0.3012695,0.5240265,0.17470391,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,37.0,150.0,0.0,0.0,0,0.0
236,0.4449459,0.4667758,0.088278346,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,12501.0,0.0,4.0,7.0,0,145.0
237,0.8328726,0.1483585,0.018768836,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,7.0,42.0,0.0,1.0,0,15.0
238,0.047225658,0.35740677,0.5953676,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,1665.0,2208.0,0.0,1.0,0,15.0
239,0.043180663,0.7434651,0.21335419,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,804.0,1633.0,0.0,3.0,0,45.0
240,0.16741349,0.73696876,0.09561775,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,75.0,513.0,0.0,0.0,0,0.0
241,0.52878696,0.39967418,0.071538866,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,776.0,681.0,0.0,2.0,0,30.0
242,0.24578524,0.38989878,0.364316,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,96.0,327.0,0.0,0.0,0,0.0
243,0.34912595,0.5992717,0.051602352,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,25863.0,505.0,1.0,5.0,0,85.0
244,0.19808441,0.7511529,0.050762694,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False,6591.0,987.0,0.0,3.0,0,45.0
245,0.43525794,0.51977134,0.044970684,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,143.0,13.0,0.0,2.0,0,30.0
246,0.23712637,0.4813888,0.28148478,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,315.0,252.0,0.0,0.0,0,0.0
247,0.0021099993,0.09369411,0.9041959,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,604.0,1657.0,1.0,0.0,0,10.0
248,0.24133663,0.6624574,0.09620592,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,47.0,229.0,0.0,0.0,0,0.0
249,0.7808795,0.20491,0.014210574,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,False,425.0,491.0,0.0,0.0,0,0.0
250,0.06722333,0.64821684,0.2845598,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,1224.0,4873.0,1.0,1.0,0,25.0
251,0.054490283,0.43709755,0.5084122,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,268.0,543.0,1.0,3.0,0,55.0
252,0.012044227,0.2560477,0.7319081,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,19.0,54.0,0.0,0.0,0,0.0
253,0.047194526,0.85598904,0.096816346,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,468.0,246.0,0.0,0.0,0,0.0
254,0.024090545,0.8873235,0.088585965,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,53.0,645.0,0.0,1.0,0,15.0
255,0.08694972,0.8642698,0.048780557,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,1224.0,4873.0,0.0,2.0,0,30.0
256,0.009187475,0.061858546,0.928954,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,39.0,204.0,0.0,0.0,0,0.0
257,0.07082551,0.5543137,0.3748608,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,5252.0,346.0,0.0,10.0,0,150.0
258,0.045347184,0.5295123,0.4251406,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,False,1.0,16.0,0.0,0.0,0,0.0
259,0.043855038,0.7061471,0.24999784,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,4.0,58.0,1.0,9.0,0,145.0
260,0.0016885021,0.026161615,0.97214985,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,1313.0,1459.0,0.0,0.0,0,0.0
261,0.10165377,0.8560689,0.042277362,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,1221.0,618.0,0.0,1.0,0,15.0
262,0.31984833,0.45300663,0.22714505,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,182.0,1206.0,0.0,0.0,0,0.0
263,0.0017210635,0.12453325,0.8737457,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,20.0,11.0,2.0,2.0,0,50.0
264,0.046791147,0.48938608,0.46382272,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,93.0,770.0,0.0,2.0,0,30.0
265,0.002420722,0.025744334,0.97183496,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,346.0,3292.0,0.0,1.0,0,15.0
266,0.0015446277,0.0068100626,0.9916453,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,1368.0,2071.0,0.0,0.0,0,0.0
267,0.05565215,0.16397901,0.78036886,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,103.0,496.0,0.0,0.0,0,0.0
268,0.6492517,0.31665918,0.03408915,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,122.0,17.0,0.0,0.0,0,0.0
269,0.013502405,0.3684253,0.6180723,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,264.0,468.0,0.0,3.0,0,45.0
270,0.03744995,0.7936347,0.16891533,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,13.0,110.0,0.0,0.0,0,0.0
271,0.02220374,0.741881,0.23591532,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,12016.0,1026.0,1.0,1.0,0,25.0
272,0.0011279754,0.012228175,0.98664385,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,27.0,334.0,1.0,4.0,0,70.0
273,0.0015147554,0.01935902,0.9791262,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,146.0,120.0,0.0,7.0,0,105.0
274,0.002283708,0.046095874,0.9516204,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,127.0,250.0,0.0,1.0,0,15.0
275,0.09434785,0.8667718,0.038880393,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,413.0,290.0,0.0,0.0,0,0.0
276,0.7395334,0.24070019,0.019766456,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,290.0,91.0,0.0,1.0,0,15.0
277,0.008398149,0.3373571,0.6542447,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,10.0,137.0,0.0,1.0,0,15.0
278,0.008302055,0.7032095,0.28848848,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,1313.0,1459.0,1.0,6.0,0,100.0
279,0.035258036,0.41777763,0.54696435,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,337.0,908.0,0.0,2.0,0,30.0
280,0.0077574397,0.07382037,0.9184222,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,209.0,841.0,1.0,0.0,0,10.0
281,0.6856917,0.2886551,0.025653126,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,55.0,837.0,0.0,0.0,0,0.0
282,0.051397808,0.52381027,0.4247919,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,97.0,358.0,0.0,3.0,0,45.0
283,0.04785595,0.1167516,0.8353924,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,156.0,92.0,0.0,1.0,0,15.0
284,0.5756809,0.35866943,0.065649636,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,358.0,1315.0,0.0,0.0,0,0.0
285,0.0031812484,0.29448742,0.7023313,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,690.0,201.0,0.0,2.0,0,30.0
286,0.01400971,0.1864965,0.7994938,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,101372.0,93109.0,0.0,0.0,0,0.0
287,0.011550273,0.16420895,0.82424074,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,2576.0,2145.0,0.0,0.0,0,0.0
288,0.86781186,0.12508549,0.0071026385,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,505.0,874.0,0.0,3.0,0,45.0
289,0.6065708,0.33441877,0.05901051,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,101.0,114.0,0.0,1.0,0,15.0
290,0.35033435,0.45797664,0.19168891,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,False,477.0,349.0,1.0,2.0,0,40.0
291,0.0034343016,0.335891,0.6606747,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,22.0,70.0,0.0,0.0,0,0.0
292,0.01968363,0.85316366,0.12715276,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,607.0,590.0,0.0,0.0,0,0.0
293,0.017602546,0.8162597,0.16613783,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,107.0,240.0,2.0,2.0,0,50.0
294,0.20087978,0.6853611,0.11375919,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,24.0,25.0,0.0,0.0,0,0.0
295,0.040066786,0.841876,0.11805724,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,1445.0,1158.0,1.0,1.0,0,25.0
296,0.0035793053,0.059799615,0.93662107,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,11.0,9.0,0.0,1.0,0,15.0
297,0.25756887,0.60431224,0.13811882,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,43.0,229.0,0.0,0.0,0,0.0
298,0.0016123212,0.052084096,0.94630355,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,11867.0,7.0,1.0,0.0,0,10.0
299,0.0022108175,0.022141866,0.97564733,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,116.0,259.0,0.0,0.0,0,0.0
300,0.2333551,0.539715,0.22692981,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,2643.0,867.0,0.0,2.0,0,30.0
301,0.30625427,0.47163448,0.22211128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,588.0,747.0,2.0,2.0,0,50.0
302,0.054639768,0.62658966,0.3187706,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,1555.0,2046.0,0.0,0.0,0,0.0
303,0.015983969,0.8005765,0.18343957,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,48.0,316.0,0.0,0.0,0,0.0
304,0.37812987,0.56978655,0.05208355,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,2.0,19.0,0.0,0.0,0,0.0
305,0.13978685,0.6872448,0.17296842,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,774.0,783.0,0.0,0.0,0,0.0
306,0.02454456,0.17309956,0.8023558,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,False,531.0,298.0,0.0,1.0,0,15.0
307,0.56168264,0.39159715,0.046720278,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,531.0,298.0,0.0,2.0,0,30.0
308,0.133801,0.6410363,0.22516276,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,2659.0,340.0,0.0,3.0,0,45.0
309,0.23215586,0.6396773,0.12816684,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,37.0,202.0,0.0,0.0,0,0.0
310,0.0028088333,0.15570481,0.8414864,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,411.0,936.0,1.0,1.0,0,25.0
311,0.16206935,0.5343565,0.30357414,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,831.0,616.0,0.0,0.0,0,0.0
312,0.07619231,0.5505875,0.37322024,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,1029.0,559.0,3.0,16.0,0,270.0
313,0.4623007,0.36769006,0.17000929,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,563.0,799.0,0.0,6.0,0,90.0
314,0.0030270517,0.27459222,0.72238076,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,True,543638.0,443.0,80.0,123.0,0,2695.0
315,0.6119796,0.3186355,0.069384925,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,True,111051.0,1976.0,0.0,10.0,0,200.0
316,0.34450236,0.4210398,0.23445794,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,36.0,170.0,0.0,0.0,0,0.0
317,0.20456761,0.7383746,0.05705783,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,82.0,227.0,0.0,2.0,0,30.0
318,0.10248074,0.6803352,0.21718399,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,394.0,1112.0,0.0,1.0,0,15.0
319,0.08641467,0.6527184,0.26086688,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,6460.0,1754.0,0.0,2.0,0,30.0
320,0.002427247,0.021693679,0.97587913,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,False,919.0,495.0,2.0,16.0,0,260.0
321,0.5033976,0.4618639,0.03473849,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,774.0,783.0,0.0,0.0,0,0.0
322,0.68444455,0.30211926,0.013436179,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,2.0,19.0,0.0,1.0,0,15.0
323,0.036744703,0.8696316,0.0936238,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,356.0,604.0,2.0,3.0,0,65.0
324,0.16925545,0.7298686,0.10087594,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,44.0,706.0,0.0,8.0,0,120.0
325,0.13460116,0.7616495,0.10374935,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False,387.0,906.0,0.0,12.0,0,180.0
326,0.010206755,0.32098284,0.6688104,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,2152.0,1032.0,0.0,0.0,0,0.0
327,0.018303335,0.18694791,0.7947487,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,44156.0,4313.0,3.0,7.0,0,185.0
328,0.47929353,0.44412974,0.07657672,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,6.0,22.0,0.0,1.0,0,15.0
329,0.007119062,0.10636049,0.8865204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,148.0,527.0,0.0,1.0,0,15.0
330,0.0019371195,0.05725235,0.9408105,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,2838.0,2007.0,0.0,1.0,0,15.0
331,0.42131963,0.5395103,0.039170057,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,99.0,363.0,0.0,0.0,0,0.0
332,0.0019084706,0.03733909,0.9607524,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,223.0,698.0,0.0,1.0,0,15.0
333,0.08054106,0.6035409,0.3159181,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,True,111051.0,1976.0,1.0,17.0,0,315.0
334,0.056543354,0.45987788,0.48357877,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,675.0,325.0,0.0,1.0,0,15.0
335,0.0032212208,0.017406167,0.97937256,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,4559.0,4229.0,0.0,0.0,0,0.0
336,0.028089516,0.43706483,0.53484565,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,994.0,105.0,0.0,1.0,0,15.0
337,0.003384985,0.027009899,0.9696051,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,14.0,138.0,0.0,1.0,0,15.0
338,0.0015317271,0.14472216,0.8537461,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,687.0,487.0,0.0,0.0,0,0.0
