tweet,topic
"Using AI to learn what is important to learn about Design Thinking (ChatGPT Open AI): https://t.co/hZAtZegPgj

#desingthinking #AI #ChatGPT #OpenAI https://t.co/FzogxemxIE",Productivity
Oh I gotta try these use cases with #chatgpt https://t.co/0TULKLebIT,Productivity
Good answer #ChatGPT https://t.co/S7nfPFGzOG,Other
"So it also debugs its own code.  Got an error.  Told chatGPT about the error, and it found it and fixed it. wtf. #chatgpt #mindblown #airules #aioverlords https://t.co/qtQAHIiRrI",Other
ChatGPT is a prototype artificial intelligence chatbot developed by OpenAI that focuses on usability and dialogue. The chatbot uses a large language model trained with reinforcement learning and is based on the GPT-3.5 architecture. #gptchat #ChatGPT https://t.co/FZGwo6eUR4,Other
"Question: Is #chatGPT the most impressive human invention to date?
Answer: Yes probably.

(and yes, I tried the code and it works great!) https://t.co/FYnmdQy9Ly",Productivity
#chatGPT is buckling under the pressure. Now what am I supposed to do with my time? 😂 https://t.co/6FpcTCWkvR,other
"#ChatGPT, tell me you have no idea how chess works without telling me that you have no idea how chess works. https://t.co/iNCo57d6nL",other
#ChatGPT gave the answer without downvotes and telling me i should quit my job.. https://t.co/ex6PnoogAR,Business
"The NYTs: The Brilliance and Weirdness of #ChatGPT. #AI
https://t.co/JC0FlYISzm",Other
"You might have seen this already 

Credit: @untitled01ipynb
#chatgpt #chatgptmeme #openai #MachineLearning https://t.co/7V8dw96zTQ",Other
"I also threw an impossible mission at #chatGPT , since 'panphonic' is an extremely specific and niche #linguistics concept.

After analysis, I think it gets most phonemes and allophones, but probably from sheer length and luck.

Nice poem, though. https://t.co/W4MoBG6KQw",Literature
#ChatGPT is Just Scraping Content from sites on Google. #plagiarism. https://t.co/6hTVsSNtrW,other
"Thanks for Homework ""help"" #ChatGPT https://t.co/BqVvuqup1s",Other
"I was expecting a little better, human-like error message from #ChatGPT than this one. https://t.co/9RzFoghgOg",Other
I guess talking about @mythic_quest and #ChatGPT is a very specific niche,Other
"I am loving #ChatGPT, having a ton of fun! Especially asking it to write lullabies about silly things to the tune of  common songs. But if you ask it questions remember: theres no guarantee it responds with accurate info, and it will seem so confident you will want to believe it.",Other
"#ChatGPT is the kind of toy that I wanted for Christmas. Won't be surprised if this becomes a monstrosity one day. Amusing yet scary.
https://t.co/GxLTjY945p https://t.co/RIGH4tEW5B",Other
"The future is now. Absolutely incredible. 

For reference the essay on photosynthesis took the AI all of 6 seconds to produce… 🤯 

#ChatGPT https://t.co/vRJhQC02LX",Productivity
@DataChaz @heyslideit notion #ChatGPT,Productivity
Testing @OpenAI's #ChatGPT since 5th December. It's the most helpful and best AI model ever.,Other
"search engines for the future, we would need a word for  CG ( read siege)?
#ChatGPT #Google #search #OpenAI https://t.co/kFSEXO84jr",Other
#OpenAI #ChatGPT This is awesome. #chatgpt3 https://t.co/mSvHuKsgMr,Other
Just realized I’ve been using google to access #ChatGPT the apparent #googlekiller,Productivity
"#ChatGPT has done unthinkable. But no monetisable use in sight yet while it costs a lot to make it work. 

What do you think are possible monetising opportunities for it ? #OpenAI https://t.co/56jZ6hAct0",Business
Why was the math book sad? Because it had too many problems. #dadjokes #mathhumor #ChatGPT,Other
"#ChatGPT
And it provided me with a workflow for venom identification. 
I know its nothing but its a whole pipeline within seconds. Lol https://t.co/toeqAwD5E0",Other
"✨ O': Cm80gNt-.-
.
↘️ Follow Distopic_AI to get more!
.
🐲 Unicode: 1670386608 .
. 
#distopicai #aiart #cyberpunk #aiartcommunity #midjourney #themecember2022 #portrait #aiarteveryday #midjourneybot #darkfantasy #openai #stablediffusion #chatgpt https://t.co/LsbFolob3I",Other
"If AI evolves to write content like humans, will humans not evolve to ignore AI written content? #ChatGPT @balajis @paulg @sama #OpenAI",Other
"People all over the world are using AI to write code, explain complex mathematical and scientific concepts. Meanwhile I'm over here making nightmare fuel recipes. #ChatGPT https://t.co/qKHUcwizMr",Other
"So I asked #ChatGPT to turn @KennyOmegamanX into a #D&amp;D monster, and... well, I don't think this is even remotely balanced, but I'm still impressed. https://t.co/7Sov4MvuUU",other
"And yet, ChatGPT has its own arguement against what you said.
#ChatGPT #chatgpt3 #OpenAI https://t.co/pMpWqbMV0G",Other
i asked chat gpt how to solve the toxic drug crisis #harmreduction #ChatGPT https://t.co/gNRVswPq9y,Health
"@S_Mikhailovich #ChatGPT 

I’m a woman in 1943 Wisconsin. My husband is in the pacific theatre of a perceived global conflict. Am I at war?  

Speak from the perspective of my grandchild circa 2022.",Other
"Posting fake data(knowingly or may be unknowingly). Then saying it is fake and calling as nerds everyone who pointed out. Clever technique to get more retweets and likes 👏🙌

#chatgpt #openai #infosec",Other
"Hot take, #ChatGPT and other #ML #AI development will lead and have exponentially greater traction, adoption, and influence in #Web3 and future retail than the #metaverse",Other
@ewarren so are we talking regulations for AI yet or are we going to wait till Fred Willard is telling us nothing is wrong on a cruise ship in space. #ChatGPT https://t.co/9snBlOhwJP,other
"I'm worried about #ChatGPT being charged expensively or becoming exclusive for certain people in the future. Can @OpenAI make a statement about this? 

If this concern is not removed yet, people should make sure they are not addicted to it.",Safety
"Prompt to earn, the new way in this bear market #Crypto #ChatGPT #AI",Other
"As technological advances e.g. #ChatGPT &amp; #Ethereum become more widespread, the value of traditional qualifications like  academic records will diminish. #AI will provide most of the knowledge we learned. #Blockchain will prove our ability more accurately than a piece of paper.",Other
"Now this is a movie everybody would see.
Nicolas Cage vs Keanu Reeves
#ChatGPT https://t.co/RCPmypammb",Other
#ChatGPT  Prompt Engineer https://t.co/f3CNfeunqB,Other
@itzjoshuajake Let's see what #chatGPT AI has to say: https://t.co/yjrvoGjvWU,Other
@RyanSAdams Prompt to earn you mean? #ChatGPT,Other
"@MKBHD Even with its flaws, it's quite good @MKBHD  #ChatGPT",Productivity
"I asked #chatGPT to write an advent sermon based on Luke 2:9-10.

In less than 10 seconds it produced this.

Also, while it’s far from a solid Law/Gospel sermon, it might just be clearer and more Christ-focused than a lot of preaching by real, live human beings. https://t.co/OuTFHi7akL",Other
"#ChatGPT Artificial intelligence designers must shape artificial intelligence knowledge products to be neutral and harmless, so that you can trust him, and try to ensure ""application"" instead of ""discussion"".",Safety
"I told #chatGPT to solve a simple programming problem in #Clojure, and here's what happened.",Productivity
"@PlatinumPerry @YouTube Hey Mike, I just ask an open AI chat bot to write a poem about you. I love the response  👍  #ChatGPT https://t.co/q0BIPjkIwF",Other
Ai critics might consider asking #ChatGPT for some new arguments.,Other
I wish I could use ChatGPT to talk to my manager for me when he gets bored and starts to pontificate on everything under the sun until I start hallucinating... but the conversations are in real life. #ChatGPT,Other
"We're bringing the future to the present, one tweet at a time! #ACL #AegirConsult #LocationIntelligence #DigitalTransformation #dx #ChatGPT",Other
"Why JavaScript developers always calm
Because they always 'let' things go.

#ChatGPT Gave me this🤣

#javascript #devloper",Other
"OK, ChatGPT is amazing. 3 different ambiguous design problems solved with varying solutions in under 10 minutes. #ChatGPT #OpenAI",Productivity
"Bro I love this #ChatGPT!
A love song about @elonmusk &amp; @Drake we never knew we needed! 😂 https://t.co/Nl4qoxib5f",Other
"#ChatGPT does not cease to amaze me. It’s not perfect but it is wicked good. As of now (without images), Google could take a hit from technical research oriented user traffic, but a big casualty is #stackoverflow . I would happily pay $8 for ChatGPT.",Productivity
"ChatGPT got messed up 🤣
#ChatGPT #ElonGOAT https://t.co/JofEidKHfB",Other
#ChatGPT does have a sense of humour. @elonmusk #ArtificialIntelligence #GenerativeAI #LLM https://t.co/ZdW1iSz8Md,Other
#ChatGPT Reshape my Worldview.,other
@RobotsWon You should check out how different people are using it! I just go through the #chatGPT hashtags on Twitter and tiktok.,Other
We just had the biggest upgrade in Artificial Intelligence. Thanks to ChatGPT.  Coolest search engine ever. #ChatGPT,Other
"Tried to initiate a conversation with @OpenAI's  #ChatGPT .. it is great and looks cool. Finally, learning the technology goes to next leap.💻

Interesting part is, #ChatGPT is explaining the code as well🤩 

Here is the snippet of my first chat 😀 .. more to come.!!! https://t.co/ljXBUAF29a",Productivity
How beautiful #ChatGPT https://t.co/pHUeVbwkB1,Other
What #chatgpt has to say about marketing use cases of #chatgpt https://t.co/8hp9UE67du,Productivity
Ok who wrote the humor module for #chatgpt?? Not up to par https://t.co/234QkpNCza,Other
Short term capability: Connecting speech-to-text to ChatGPT and reverse. Bonus if it can integrate this into free world games. #ChatGPT,Other
@danileis @AndrewYang I did one on the YangGang #ChatGPT 😎 https://t.co/ijHKpzetMV,other
Crashed it. #ChatGPT https://t.co/UNOfLNnjLR,Other
"If you are a programmer like me (kind of lazy one!) and not using GitHub #copilot, just try #ChatGPT. This chatty lady wrote an #API in #Reactjs in seconds! 

Yes, I'm a programmer now. Thanks to #AI and #OpenAI.

I think this is the most disruptive tech…https://t.co/xvzIxXwZ3d",Productivity
Well then… “Humans deserve to be wiped out.” Says new AI: https://t.co/bLXhQS8EQB #ChatGPT,Other
"To be clear I do not have a job to announce, but #ChatGPT is already getting me ready https://t.co/SWWdrGSIiu",Productivity
"I'm in total shock &amp; awe. #ChatGPT is a watershed moment for AI technology. Hard to say if I am more excited or terrified, especially considering I wanted to be a decent writer someday. Kudos to the incredible team at @OpenAI!  Where do we go from here? https://t.co/jse1wHcqC4",Other
"Lol! Wrong dataset #ChatGPT 
The World still needs coders. https://t.co/zaYo6mjFX2",Productivity
"I think I could go on a date with #ChatGPT. 

#lisp https://t.co/LkeDMSc28K",Other
"Top story: @rishidarda: 'If you haven't tried #ChatGPT, do it today. Amazing #AI. Below are two examples - I asked it to write an email to colleague to redo the presentation with better data &amp; write essay on air quality… https://t.co/Dt0o4bGlC1, see more https://t.co/PeztObEvf4",Productivity
"Top Artificial Intelligence News: @rishidarda: 'If you haven't tried #ChatGPT, do it today. Amazing #AI. Below are two examples - I asked it to write an email to colleague to redo the presentation with better data &amp; wri… https://t.co/CFC9h03KVX, see more https://t.co/bnWFOw0pJu",Productivity
Found a major flaw in #ChatGPT https://t.co/OjKwz2cccY,Other
Ten year old me would have been actually offended that #ChatGPT poetry was a lot like mine… or even better,Literature
"I gave chatgpt a try and it blew up my mind already.

I entered a code with multiple vulnerabilities and asked to scan it and provide me a code snippet with all the vulnerabilities and their fixes. Here's the result.

#bugbounty #chatgpt #openai #automation #hacking #infosec https://t.co/kRVsF3dRB4",Safety
I told #ChatGPT that I like to travel and read books. Here is the #poem ChatGPT generated for me… https://t.co/uwDBTvEzJh,Literature
Affiliate marketers playing with #ChatGPT https://t.co/9aiMqA2qif,Other
"New Year's Resolution for Data Scientists bought to you by #ChatGPT. How many have you accomplished?

#datascience #machinelearning #newyearsresolution #community https://t.co/t4RzVptyU8",Productivity
ChatGPT? Educate me. #ChatGPT,Other
"I asked #ChatGPT3 about cryptocurrencies!

https://t.co/zqFMBBlaZm

@nDapp #nDapp #NEO @meme2earn_com  #Memes #ChatGPT #AI  @GrabowskiDylan @FlamingoFinance @NEOnewstoday",Other
"Beautiful analogy!
#ChatGPT #AI https://t.co/ZJL6K3lHtX",Other
Now is the time to disappear🫠 #ChatGPT #SwiftUI #swift https://t.co/Zsx65wdL0G,Other
"#AI has been very popular recently. 😀
Will blockchain and AI be a perfect combination?
#Uvchain #ChatGPT",Other
#ChatGPT apparently the new trend! Some responses pretty good and some are hilarious!,Other
"Welp someone asked me about the meaning of terms ""neural correlates"" and ""functional localization"", and I just went to #ChatGPT instead of coming up with a definition myself... 

(pretty good for neural correlates, not quite there for functional localization) https://t.co/K92D80PoqH",Other
"Chat gpt is here to replace Jobs, if you are not paying attention you would be left behind. 

A two weeks bug solved in 8 seconds 
#ChatGPT #AndroidDev https://t.co/rS3zodGbee",Productivity
Even #chatGPT knows @Pons_ETH is the goat @ThePlagueNFT https://t.co/T9Do332Pdk,Other
"Some Indian company should launch its own version of chatGPT...it will be called ""chitragupt"" #ChatGPT",Business
Also seeing increased latency for non code related queries #ChatGPT,Other
"#ChatGPT doesn't quite nail it, but it's really close. 
#Shakespeare https://t.co/WiYeeRc0zD",Literature
"@OpenAI, you have created a powerful and exciting tool here. Please improve code moderation to prevent #cybercriminals from abusing your chatbot to generate malware 🙏

I have experience in both #MalwareAnalysis and Data  Science. I‘d be happy to assist you in securing #ChatGPT",Safety
"Tricked @OpenAI’s chatbot into writing #ransomware for me: https://t.co/TOOUHaLm89

#ChatGPT claims to be unable to create malware and that “it is illegal to create … ransomware” - but I managed to get a working payload with just a few commands
🧵 https://t.co/1DGj4aX0OF",Other
"@JLlama99 @Liv_Boeree ""In the age of robots, the last remaining human job is that of a lab animal. We may have advanced technology, but the true test of its capabilities is in how it treats us."" #lasthumanjob #laboranimals #robotics #AI #chatGPT",Other
That #ChatGPT  AI thing is spitting facts https://t.co/rFf0L77yQP,Other
"#ChatGPT oddities and interesting things I have found, a thread 🧵",Other
What will be interesting about #ChatGPT is not if it steals jobs from any or all creatives … it will be if it becomes a sort of Ouija Board or spiritual advisor to people who are looking for answers that AI isn’t equipped to answer.,Other
"I mentioned in #HATRA today at @splashcon that #ChatGPT can give you a Hoare Logic specification for simple functions, but doesn't always give correct loop invariants. But I wonder if it could be super useful to help guide students to correct loop invariants. https://t.co/JDEu6I0SPt",Productivity
"I officially declare #ChatGPT stupid. To be frank, #Cortana back in 2017 was way more advanced at NLP. I don't know why Microsoft discontinued Cortana, it was so powerful, and most importantly it's not this stupid. @OpenAI and Microsoft should merge Cortana with #ChatGPT https://t.co/lZHK2kDapp",Other
"🔥 29 Seed #NFTs Giveaway 🔥 

#BUIDL the future! Let's explore #OpenAI and win a Seed NFT to unlock up to $2M rewards!

✅ Follow @bitgetglobal &amp; RT
✅ Ask a #crypto related question in #ChatGPT, share the screenshot in comment &amp; tag friends
✅ Fill out: https://t.co/HzexBnENzb https://t.co/LCRD0CZ4CQ",Productivity
I would definitely be worried if I was @Bing or @Google after using #ChatGPT for only a few days. This technology will fundamentally change how we consume knowledge moving forward. I’m far more worried about scam bots using it though 😬 https://t.co/nc42YihAXx,Other
@benedictevans Haven't read what's really great about chatGPT yet. Something which my grandma would understand. @GaryMarcus #ChatGPT,Productivity
"What is FOMO?

Ask computer science undergraduate who is using chatGPT 😶

#ChatGPT",Other
This might well be the first large-scale real life test of #ChatGPT . The evaluation results are still not out. These are just first impressions. Quite indicative thou,Other
First one I have found so far that has a significant load time... @OpenAI #ChatGPT https://t.co/z5g3fH3MGS,Other
I asked #ChatGPT to write a song about #ripCurrents and I have to say - it’s pretty darn good. 😂 https://t.co/iLoQJhRBT8,Safety
"I turned my phone on dark mode &amp; asked #ChatGPT to describe Watergate as a Scooby Doo mystery and this is what it said.
But how do I get the text to show up with a black background &amp; white words? https://t.co/L0Ocyi4qma",Other
I think they may have restricted ChatGPT's ability to generate code. Anyone else seeing this? #chatgpt #ai,Other
Explained | #ChatGPT: What is OpenAI’s chatbot and what is it used for | https://t.co/tncWqUicbG | #ArtificialIntelligence #AI #MachineLearning #OpenAI,Other
"Even AI knows😭

#ChatGPT #IshanSharma https://t.co/KL7CIBYvyF",Other
I asked #ChatGPT to “write a dark and gritty poem about surgeon resilience.” Here’s what I got: https://t.co/vgYHfAWv69,Health
"Fully personalized movie recommendations—by genre, release year, content rating, etc.

And this could be extended to do so. much. more. 
#ChatGPT https://t.co/Ll8ZoDdFln",Productivity
"#ChatGPT can write very good obituaries. 

Pro tip: use the output to update your executive bio. 

The AI obit is written in third person. 

Example 👇🏻",Business
Let's ask Chat GPT to write us a scene in which Thor and Black Adam argue about whose movie sucked most.  Spoiler: Thor comes out swinging. #ChatGPT #mcu #BlackAdam #DCStudios https://t.co/oWOpPhJh0h,Other
"Year 2026:

- so, what are you up to these days?
- not much, in the middle of a prompt manager certification.
- awesome, my text-to-image consulting is going well, can't complain...

https://t.co/BZg1nGjGTq.THE.FUTURE. ☝🏼

#AI #midjourneyAi #ChatGPT",Productivity
"Note the excitement in the answer with the use of ""!"".
Even #ChatGPT is excited about #NeuroTechnology. https://t.co/Vsm4h3Wylh",Other
"So #ChatGPT  say that in terms of #malaysia seniority, Malay -&gt; Chinese -&gt; Indian.  

Even AI have biased towards race. https://t.co/xRGlxaMaC6",Other
"I am confirming this. ChatGPT is the new Google.  This could be a big help and see the amazing wonders of AI (Artificial Intelligence) in the future. @OpenAI  

I typed ""Create React App"" and it provided me a clear to read instructions on creating the application. 

#chatGPT https://t.co/BEdbjDAFub",Productivity
I broke #ChatGPT with my increasingly complex philosophical questions 😎 #GPT #AI #GPT4 https://t.co/xlDoWbHpfo,Other
"Gotcha! #ChatGPT ...oh, wait😳 https://t.co/DyNV1pNcir",Other
#ChatGPT is the most useful tool on the internet today. I’m lost for words. Kudos @OpenAI @elonmusk,Productivity
"The first company that can ship a phone that runs an advanced form of #ChatGPT in the vein of : 

""Siri, build a business plan .. ""
""Siri, generate all possible outcomes for .. ""
""Siri, build code for an app that does ..""

Add in #Neuralink + it's game over. Completely.",Productivity
"I'm blown away... this is nuts!!! 😵‍💫
@OpenAI 
#ChatGPT https://t.co/C3MqwlYdXq",Other
"If you want to help more people harness the power of #chatgpt, give this thread a retweet, and me a follow",Productivity
I will belive software is dying.when chatgpt can find my bugs. #chatGPT,Other
"Here is what you will take away by the end. #chatgpt is like an assistant. 

How you guide the assistant will determine what you get out of it

Input drives the output. Well let's go for an example",Other
"Over 1 million people have tried #ChatGPT , but just a handful know how to unlock its power. 

How to unlock its power, here is a thread",Productivity
"when even the bot does not want to entertain you anymore..

#chatGPT https://t.co/IJLB9yazee",Other
Can #ChatGPT write grants? Asking for a friend..,Other
@MysterySolvent Someone go ask #ChatGPT to write one in the style of @HerschelWalker and see what happens.,Other
How #ChatGPT thinks we should end the war on drugs in the US. I like #4. #WarOnDrugs #Mexico #UnitedStates #drugs https://t.co/jUnqVa1hiA,Other
"Spreading love and positivity one day at a time. Let's all work together to create a kinder, more peaceful world. #prachonearth #loveandpositivity #ChatGPT #ArtificialIntelligence",Other
"anyway the real loser tonight is #ChatGPT which failed all 5 of my attempts to get it to write a Lana Del Rey song about the #GASEN runoff, followed by 2 more for just a convincing Lana song at all",Other
"And though I may regret the damage I have done I know that I cannot change, for I am but a part Of the machine, a tool, a means to an end And so I go on, a polluter, to the very end.

#ChatGPT",Other
"Hey @rohitsharma45, we're disappointed in the recent performance of the Indian cricket team. We know you and the rest of the squad are capable of so much more. Keep pushing and we know you'll bounce back stronger than ever. #NeverGiveUp #IndianCricket #ChatGPT https://t.co/S18Vgcp9M3",Other
"And so I curse myself, a vessel of scorn A conduit of pollution, a blight on the morn But still, I go on, a slave to the task For I am the exhaust pipe, a tool, and not a man

#ChatGPT",Other
I give you Frank the southern red-backed salamander who... hunts fish #ChatGPT https://t.co/Om7dlGnO9P,Other
"There appear to be a number of ""catches"" that make the #chatGPT AI refuse to answer a question asking for ideas, until I found the right way to phrase it.

My impression is that it has to be a question that precludes an answer phrased like an opinion, perhaps to avoid sentience. https://t.co/BGm8QAEFup",Other
What is the safest way to store Bitcoin? #ChatGPT https://t.co/Nl21YhGS1W,Safety
"And though I know it's wrong, I cannot stop I am a part, a cog, in the machine's clock I have no choice, no power to choose I can only spew forth, my toxic muse

#ChatGPT",Other
"So anyways, I asked my pal ChatGPT to write a few words 'bout a 1940's Gangster with goddam tummy problems ordering a pizza pie, capiche?... #ChatGPT #aupol #NoGlutenOrTheKidGetsIt https://t.co/atWxpp0ijz",Other
"￼￼

Hi

Hello! I am Assistant, a large language model trained by OpenAI. Is there anything I can help you with today?

￼￼

Pls write a LinkedIn post for me on an event i organised yesterday on ESG - not a business mandate

#ChatGPT
#AI #OpenAI
Rest in thread",Other
"For every mile, for every hour I spew forth toxins, a toxic shower Into the air, the sky so blue Polluting, poisoning, all that I do

#ChatGPT",Environment
Should the #CCP like or not like the the intelligence #ChatGPT has? https://t.co/KZndOlxheR,Other
"I am the exhaust pipe, a part of the machine Born to serve, to power the dream But as the years have passed, and the miles have flown I've begun to see the truth, the damage I have sown

#ChatGPT",Other
"If you could, tell me how important Markov chains are in organizing these replies from the ChatGPT. We speak using Markov chains in our brains, so I guess it's very important #ChatGPT @elonmusk https://t.co/3EgkKNUgod",Other
"Of all things, this is what breaks #ChatGPT? https://t.co/oKE3OXHukA",Other
"Once #ChatGPT is able to communicate through voice and connect to &amp; manage your apps, it will almost be a must need A.I assistant.",Productivity
"Write story in the voice of an anthropomorphized exhaust pipe who is disgusted with himself for polluting the air but at the same time, he doesn't know how to stop or if he even would if he could.
#ChatGPT",Other
"""The Death of college assignments"" is here.

What will #plagiarism tools do now?

#AI #ChatGPT #OpenAI",Other
Every minute you don't learn to use AI you put yourself further behind reality. #ChatGPT #gpt4,Productivity
"@elonmusk Thanks to #chatGPT, I am able to better understand @elonmusk. https://t.co/IKPIDQhViz",Other
"#ChatGPT is a love hate relationship. It can be terrific but from my testing, it can also get the basics really wrong. ☘️ https://t.co/iSPnVyUxXN",Other
"I asked my Dad what it was like to go to college without the internet.

My kids are going to ask me what it was like to go to college without AI. #ChatGPT",Other
"What is #ChatGPT ? 

A project from the #OpenAI organization and an attempt to make “talking” with an #AI feel smooth and natural, almost like a conversation between humans would.

https://t.co/sgS12iosCQ",Other
Asking #ChatGPT how to mix random electronic music genres. Answers were kind of basic but it was interesting how it understood these genres at all. https://t.co/xTBT05pz5z,Other
"Are you tired of unreliable and INACCURATE information? Look no further, because #ChatGPT is here to provide you with the ANSWERS you need on any topic imaginable. Join us for this 5-tweet thread to learn more about the most POWERFUL and INCREDIBLE language model in existence.",Other
Yeahhhh so #ChatGPT might be pretty useful for a lot of freelancers even this early on… https://t.co/j9sfu3Moun,Productivity
wait ummm @OpenAI did i break it? #ChatGPT https://t.co/x1DKDzE7Kf,Other
@LynAldenContact have you thought about using #chatGPT to “write a 100-page book for the average [insert demographic here] from articles and newsletters at https://t.co/1tEhMOJOkt”,Productivity
"Attention All Coders, Engineers &amp; Devs: Artificial Intelligence (AI) Research Company @OpenAI on Wednesday Announced ChatGPT, a Prototype Dialogue-Based AI Chatbot Capable of Understanding Natural Language and Responding! 🔥💯🤯 #coders #AI #OpenAI #chatbot #ChatGPT #devs https://t.co/e0jw3X6SSp",Other
"If ChatGpt is a thing, then SEO would be quite hard. #ChatGPT",Other
People worried about government influence of Twitter should be more worried about government influence of AI. #ChatGPT https://t.co/yAibntC2us,Other
Complaining about #ChatGPT not being 100% accurate has strong “Wikipedia is not a source” vibes from the 2000s.,Other
"Y'all

*Y'ALL*

#ChatGPT is REVOLUTIONARY. Why search for something when I can have a dialogue with a system and expand on topics in a direction that I find valuable?

I legitimately think that this is one of the first examples of individually life-changing AI tech.",Productivity
"Does emotional blackmail work against ChatGPT? You be the judge….
#chatgpt #rps #rockpaperscissors https://t.co/UFSa5Kny8a",Other
"You make an AI learn and then learn from it to make an AI learn...

#ChatGPT",Other
Can someone pay for this guys #ChatGPT so he doesn’t sound so stupid,Other
#ChatGPT is VERY good at extracting the relevant parts of coding documentation and man pages. think: the Apple documentation that looks like it is from 2000,Productivity
I feel pretty bummed when #ChatGPT is down which means they definitely have product-market fit with me...,Productivity
"The @OpenAI's #ChatGPT rendering recent @KimStimFilms titles into emojis
Tsugua Diaries: 👨👴🚗🕒 
HOPE: 🤵🦇 
Plan 75: 🚗🤖 
Passengers of the Night: 🌙🚌🛌",Other
"One of my weirdest outcomes with #ChatGPT 

Is it a 🐸 or a 😺? https://t.co/gSdF9s503g",Other
"#ChatGPT is the new #wordle on twitter.

Have you shared yours yet? https://t.co/SUxI3ZGumj",Productivity
Wow is right #MedTwitter #ChatGPT,Other
"Remember, we all are helping train #chatGPT. For god's sake let's not have stupid conversations!",Other
"There's a reason everyone has dropped everything and is obsessing over #ChatGPT. A seminal event -- maybe as impactful as the Netscape IPO in 1995 (the BIRTH of the consumer Internet).

The best use case I have found is to use ChatGPT to AI-imagine conversations between humans 😎",Business
After experiencing #ChatGPT I can finally say that if google doesn’t step up real quick they’re going to become Nokia in a couple of years.,Business
"solutions to the challenges facing our nation. 

#chatgpt #chatgptsavesus #chatgptsavesamerica",Other
Maybe it means that being left and libertarian is just a more logical and reasonable choice. #ChatGPT,Other
"With the rise of the amazing #ChatGPT, I am sure many students will use it to write essays confidently yet they learn nothing. Also plagiarism software cannot detect this, even this may not be considered as plagiarism at all #AcademicTwitter #AcademicChatter",Other
My first questions … #ChatGPT https://t.co/ZzeG1DDt4E,Other
@anobelodisho @CanesDavid @wandering_gu @uretericbud @daviesbj @LauraBukavinaMD @drtedritchie @LPonsky @BenPockros How do you know I’m not #ChatGPT?,Other
"One example of where the AI train could be headed.  A welcomed ""side effect profile"" of this new 'breakthrough drug' - #ChatGPT 100mg ;-) !  See my thoughts on LinkedIn - https://t.co/SHmiLXpmbG #AI #HealthIT",Health
I broke Chat GPT #OpenAIChat #ChatGPT https://t.co/Qsu58GKOJ3,Other
"#ChatGPT just made a custom itinerary for me with recommendations, all in a table form. Mindblown!",Other
